CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
1506,25,Male,9,13,6,17,Basic,Annual,316,4,0
1507,43,Female,56,12,2,5,Basic,Annual,528,29,0
1508,24,Female,50,17,5,10,Premium,Annual,645,13,0
1509,46,Male,32,30,7,12,Basic,Quarterly,509,10,1
1510,29,Male,22,13,7,26,Premium,Annual,768,14,0
1511,57,Male,13,5,10,13,Premium,Monthly,734,17,0
1512,38,Male,37,6,6,19,Premium,Monthly,740,16,1
1513,56,Female,24,18,0,30,Premium,Annual,984,7,0
1514,33,Male,30,16,5,5,Premium,Annual,304,11,0
1515,54,Female,58,15,0,2,Basic,Monthly,800,20,0
1516,50,Male,51,26,2,7,Premium,Quarterly,957,11,0
1517,64,Male,11,1,3,29,Premium,Quarterly,133,22,1
1518,22,Female,34,9,7,27,Premium,Quarterly,650,4,1
1519,19,Female,42,16,8,19,Premium,Annual,161,10,0
1520,43,Female,53,14,0,26,Basic,Quarterly,206,5,0
1521,64,Male,53,12,9,24,Standard,Monthly,772,11,1
1522,34,Male,51,11,7,7,Premium,Monthly,810,3,0
1523,39,Female,32,23,3,22,Standard,Quarterly,438,26,1
1524,20,Male,37,5,4,8,Premium,Annual,395,1,0
1525,36,Female,37,23,5,11,Basic,Annual,681,21,0
1526,27,Male,29,5,10,22,Premium,Quarterly,399,28,1
1527,55,Female,15,5,0,20,Premium,Monthly,112,9,1
1528,48,Male,48,12,8,16,Premium,Quarterly,259,19,0
1529,49,Male,34,28,5,10,Premium,Quarterly,593,6,0
1530,39,Male,1,10,10,12,Basic,Monthly,329,5,1
1531,30,Female,47,16,1,24,Standard,Annual,683,30,0
1532,65,Male,54,12,8,0,Premium,Monthly,133,13,0
1533,35,Male,22,26,8,30,Basic,Monthly,557,19,1
1534,59,Male,17,8,2,7,Premium,Annual,834,15,0
1535,23,Male,18,24,8,19,Basic,Quarterly,235,17,1
1536,55,Female,15,15,3,6,Basic,Annual,649,29,0
1537,30,Female,51,4,10,10,Standard,Monthly,185,16,1
1538,49,Female,38,19,3,17,Basic,Annual,695,14,0
1539,30,Female,47,1,7,3,Standard,Annual,872,14,0
1540,50,Female,41,17,2,15,Standard,Quarterly,760,10,0
1541,61,Female,16,21,5,17,Standard,Quarterly,214,25,0
1542,48,Female,1,6,5,15,Basic,Annual,167,25,0
1543,58,Male,7,7,7,9,Basic,Quarterly,881,8,0
1544,48,Male,20,22,5,16,Standard,Annual,724,7,0
1545,43,Male,21,28,2,4,Basic,Monthly,724,22,1
1546,56,Female,34,25,7,30,Premium,Annual,375,8,0
1547,27,Female,60,11,4,15,Premium,Quarterly,462,27,0
1548,43,Female,20,1,6,14,Standard,Annual,156,14,0
1549,19,Male,9,7,7,25,Premium,Quarterly,833,9,1
1550,42,Female,2,18,5,11,Premium,Quarterly,856,7,0
1551,24,Male,33,8,7,19,Basic,Quarterly,433,24,1
1552,60,Female,38,23,7,23,Premium,Monthly,598,8,1
1553,24,Male,38,21,6,19,Standard,Monthly,382,18,1
1554,26,Male,19,11,1,29,Premium,Quarterly,523,27,1
1555,30,Male,38,15,4,4,Basic,Annual,435,19,0
1556,36,Male,17,5,8,21,Basic,Annual,991,26,0
1557,65,Male,21,6,5,23,Standard,Quarterly,579,8,1
1558,34,Female,13,20,10,10,Premium,Annual,123,5,0
1559,21,Male,28,30,6,13,Premium,Quarterly,482,1,0
1560,49,Female,33,19,5,1,Standard,Annual,749,3,0
1561,52,Male,6,26,8,18,Premium,Monthly,966,28,1
1562,30,Male,30,25,9,29,Premium,Annual,541,27,1
1563,39,Male,57,6,2,14,Premium,Annual,689,11,0
1564,43,Female,45,1,6,24,Premium,Monthly,948,13,1
1565,34,Male,21,19,6,7,Premium,Monthly,886,11,0
1566,40,Male,43,7,3,20,Basic,Annual,311,10,1
1567,26,Female,35,3,9,0,Standard,Monthly,991,11,0
1568,28,Female,14,9,3,21,Basic,Quarterly,322,25,1
1569,42,Male,57,15,7,4,Premium,Monthly,974,24,1
1570,30,Male,29,25,7,1,Standard,Quarterly,704,27,0
1571,51,Male,33,6,9,5,Basic,Annual,223,16,0
1572,30,Male,48,3,5,11,Premium,Quarterly,468,16,0
1573,42,Female,30,13,0,3,Basic,Monthly,463,12,0
1574,37,Male,5,23,6,26,Basic,Annual,766,21,0
1575,64,Female,31,2,0,28,Basic,Quarterly,967,8,1
1576,26,Female,9,25,8,0,Basic,Monthly,162,20,0
1577,41,Female,48,27,10,27,Basic,Quarterly,529,6,1
1578,41,Male,10,26,10,16,Basic,Monthly,130,16,1
1579,57,Female,41,1,5,12,Basic,Quarterly,439,1,0
1580,20,Female,48,25,2,1,Premium,Quarterly,839,17,0
1581,23,Female,1,3,5,3,Basic,Monthly,587,15,0
1582,26,Male,58,10,8,27,Standard,Quarterly,580,29,0
1583,41,Male,21,16,10,4,Standard,Annual,866,27,0
1584,26,Male,9,8,3,6,Premium,Annual,184,24,0
1585,33,Male,19,9,9,12,Basic,Monthly,847,22,1
1586,51,Female,30,25,10,22,Basic,Annual,435,14,1
1587,42,Male,38,26,0,4,Basic,Annual,286,1,0
1588,43,Female,54,1,3,1,Premium,Monthly,592,16,0
1589,46,Male,41,15,9,6,Premium,Quarterly,369,18,0
1590,39,Female,18,29,10,23,Basic,Annual,361,11,0
1591,60,Male,50,22,8,15,Standard,Quarterly,881,17,0
1592,19,Male,24,4,6,25,Basic,Annual,568,27,1
1593,40,Female,46,15,4,17,Standard,Monthly,666,3,0
1594,30,Male,12,27,6,16,Premium,Annual,327,25,1
1595,56,Male,48,19,5,23,Premium,Annual,637,2,0
1596,51,Male,35,12,3,11,Basic,Annual,202,22,0
1597,63,Male,55,18,9,20,Premium,Monthly,534,28,1
1598,51,Female,26,29,4,1,Standard,Quarterly,579,11,0
1599,34,Female,20,7,0,30,Premium,Monthly,727,20,0
1600,27,Female,49,27,6,1,Basic,Monthly,882,26,0
1601,44,Female,26,19,2,7,Basic,Annual,354,27,0
1602,25,Male,18,7,2,7,Standard,Quarterly,245,22,0
1603,51,Female,1,17,10,10,Basic,Monthly,890,21,0
1604,25,Female,43,5,7,7,Basic,Quarterly,872,30,0
1605,34,Male,18,21,0,28,Standard,Quarterly,536,19,1
1606,32,Male,45,3,7,22,Premium,Quarterly,717,20,0
1607,62,Female,56,14,10,7,Basic,Quarterly,753,4,0
1608,58,Female,54,14,4,8,Premium,Quarterly,956,9,0
1609,49,Male,1,19,1,2,Standard,Annual,326,19,0
1610,56,Female,7,20,7,8,Premium,Annual,991,30,0
1611,59,Male,39,19,1,1,Basic,Annual,220,25,0
1612,43,Male,44,12,9,18,Premium,Quarterly,907,15,0
1613,43,Female,56,22,8,18,Basic,Monthly,321,19,1
1614,44,Male,22,24,1,20,Standard,Quarterly,969,29,1
1615,33,Female,44,15,5,26,Basic,Quarterly,432,15,1
1616,53,Female,17,24,2,20,Standard,Monthly,871,12,0
1617,39,Female,55,20,7,5,Premium,Monthly,857,26,0
1618,64,Male,21,21,4,7,Standard,Monthly,420,20,0
1619,34,Female,49,12,6,5,Standard,Monthly,925,15,0
1620,19,Male,11,7,2,24,Premium,Quarterly,417,30,1
1621,52,Male,36,13,4,20,Premium,Annual,812,3,1
1622,43,Female,46,5,9,2,Premium,Annual,448,18,0
1623,65,Female,59,20,6,4,Premium,Monthly,184,11,0
1624,53,Male,53,22,0,14,Standard,Monthly,126,16,0
1625,46,Male,15,5,3,22,Basic,Monthly,403,8,0
1626,44,Male,40,14,7,27,Basic,Quarterly,968,17,1
1627,34,Female,37,26,6,20,Standard,Annual,541,12,1
1628,52,Female,60,3,3,29,Premium,Quarterly,237,11,0
1629,26,Male,16,30,8,22,Premium,Annual,825,16,1
1630,64,Female,52,23,9,3,Premium,Monthly,760,18,0
1631,21,Female,30,20,4,7,Standard,Annual,609,19,0
1632,46,Male,11,29,0,30,Standard,Annual,588,28,0
1633,64,Female,44,19,5,2,Standard,Monthly,845,1,0
1634,31,Female,28,10,2,15,Premium,Quarterly,813,22,0
1635,27,Female,37,28,8,7,Basic,Quarterly,724,2,0
1636,57,Male,38,17,1,11,Standard,Monthly,847,6,0
1637,19,Female,39,24,2,7,Basic,Monthly,439,3,1
1638,44,Female,37,23,10,12,Standard,Quarterly,241,28,0
1639,63,Female,20,29,5,3,Standard,Monthly,611,3,1
1640,59,Male,13,11,3,12,Standard,Quarterly,869,4,0
1641,53,Male,57,22,9,0,Standard,Monthly,197,6,1
1642,42,Female,1,1,0,16,Premium,Quarterly,676,12,0
1643,57,Female,12,6,3,30,Premium,Annual,323,12,1
1644,41,Male,59,29,2,21,Standard,Annual,823,28,0
1645,19,Male,33,30,2,5,Premium,Quarterly,912,4,0
1646,40,Male,60,19,4,9,Premium,Monthly,271,29,1
1647,39,Female,39,30,2,6,Premium,Annual,661,27,0
1648,22,Female,8,8,10,14,Standard,Annual,244,8,0
1649,40,Male,13,30,6,15,Standard,Monthly,930,27,0
1650,51,Male,49,22,9,22,Premium,Monthly,428,30,1
1651,43,Male,45,10,8,18,Standard,Annual,238,15,0
1652,45,Female,41,3,6,9,Standard,Quarterly,124,16,0
1653,37,Female,31,26,9,17,Standard,Quarterly,889,22,0
1654,23,Female,54,29,0,16,Premium,Monthly,865,29,1
1655,21,Male,42,2,5,5,Standard,Annual,494,7,0
1656,65,Male,4,17,10,17,Standard,Quarterly,797,23,1
1657,32,Female,7,3,7,6,Premium,Monthly,308,16,1
1658,42,Male,40,29,0,20,Premium,Monthly,219,30,1
1659,29,Female,16,27,10,28,Basic,Quarterly,480,30,1
1660,33,Female,10,29,2,1,Standard,Annual,796,19,0
1661,59,Female,41,14,4,28,Premium,Monthly,110,14,1
1662,34,Male,18,21,3,12,Premium,Quarterly,504,2,0
1663,32,Male,9,21,10,14,Basic,Annual,218,6,0
1664,38,Male,5,24,2,15,Standard,Annual,797,23,0
1665,36,Female,19,4,8,12,Basic,Quarterly,504,27,0
1666,30,Male,6,17,8,6,Basic,Quarterly,580,16,1
1667,23,Male,3,8,6,7,Standard,Monthly,730,12,0
1668,60,Male,29,25,9,4,Basic,Monthly,842,11,1
1669,29,Female,10,15,5,0,Basic,Quarterly,759,2,0
1670,32,Male,19,21,8,4,Basic,Monthly,443,22,0
1671,33,Female,56,18,7,0,Basic,Monthly,246,18,0
1672,44,Male,8,20,10,1,Premium,Monthly,273,24,0
1673,61,Male,3,1,2,11,Standard,Monthly,103,19,1
1674,32,Male,50,19,9,12,Premium,Monthly,175,1,0
1675,42,Female,31,22,9,29,Premium,Annual,496,15,0
1676,34,Female,44,21,7,7,Standard,Annual,590,30,0
1677,27,Female,35,21,5,14,Premium,Monthly,278,13,0
1678,19,Female,11,26,5,28,Standard,Annual,247,2,1
1679,43,Male,57,27,8,22,Premium,Monthly,461,7,0
1680,64,Female,57,15,6,13,Standard,Quarterly,574,12,0
1681,51,Male,26,8,2,21,Basic,Annual,829,7,1
1682,41,Female,56,18,10,30,Standard,Annual,483,21,1
1683,52,Female,10,10,7,12,Premium,Monthly,522,2,1
1684,42,Female,36,6,2,10,Standard,Annual,124,23,0
1685,65,Male,43,21,2,18,Standard,Quarterly,688,26,0
1686,33,Male,27,25,5,4,Standard,Quarterly,423,20,0
1687,61,Male,34,26,10,19,Basic,Monthly,187,1,1
1688,23,Female,56,30,0,27,Standard,Quarterly,307,24,1
1689,57,Female,20,19,1,6,Standard,Quarterly,586,11,0
1690,28,Male,20,6,1,9,Standard,Annual,221,18,0
1691,58,Female,11,23,8,13,Standard,Annual,806,28,0
1692,24,Male,43,5,2,3,Standard,Quarterly,584,13,0
1693,41,Female,2,19,9,24,Premium,Annual,286,15,0
1694,39,Male,43,29,9,15,Standard,Quarterly,170,6,0
1695,25,Male,44,21,6,9,Standard,Monthly,399,23,0
1696,49,Male,6,20,5,25,Premium,Annual,527,6,1
1697,51,Male,13,16,8,8,Standard,Quarterly,270,2,0
1698,45,Female,20,2,4,22,Standard,Quarterly,867,25,1
1699,20,Male,6,28,5,21,Premium,Annual,110,24,1
1700,42,Female,25,2,3,9,Premium,Quarterly,788,9,0
1701,44,Female,24,5,8,10,Standard,Quarterly,836,9,0
1702,46,Male,19,26,4,15,Premium,Monthly,426,28,0
1703,33,Male,2,6,2,3,Standard,Monthly,166,5,0
1704,18,Male,50,24,1,7,Standard,Monthly,991,30,0
1705,58,Female,38,26,10,4,Premium,Quarterly,208,20,1
1706,23,Male,9,3,3,22,Premium,Annual,193,1,1
1707,63,Male,15,13,3,21,Standard,Monthly,740,17,1
1708,63,Male,13,16,7,26,Standard,Annual,849,22,1
1709,50,Male,4,3,7,27,Basic,Monthly,302,9,1
1710,25,Male,37,7,3,17,Basic,Annual,968,11,0
1711,55,Female,11,20,6,7,Standard,Annual,618,21,0
1712,33,Male,17,21,5,13,Premium,Annual,357,10,0
1713,40,Male,4,20,1,2,Standard,Quarterly,181,22,0
1714,61,Male,29,11,0,22,Premium,Annual,889,30,0
1715,22,Female,44,24,9,22,Standard,Annual,561,12,0
1716,49,Female,24,18,7,15,Premium,Quarterly,294,8,0
1717,47,Female,45,11,5,1,Standard,Quarterly,574,28,0
1718,42,Female,10,1,2,14,Basic,Annual,907,11,0
1719,41,Male,41,14,2,27,Premium,Quarterly,276,5,1
1720,43,Female,14,5,1,5,Standard,Monthly,445,7,1
1721,35,Male,11,7,4,12,Standard,Annual,721,24,0
1722,60,Male,55,12,2,13,Basic,Quarterly,168,11,0
1723,51,Female,19,26,2,19,Basic,Monthly,526,16,1
1724,58,Female,41,22,2,9,Premium,Quarterly,539,20,0
1725,64,Female,34,26,4,4,Premium,Quarterly,984,5,0
1726,41,Female,5,8,0,15,Basic,Quarterly,434,23,0
1727,48,Female,58,18,5,27,Standard,Annual,691,26,1
1728,58,Male,58,23,2,6,Premium,Quarterly,724,8,0
1729,19,Female,32,17,9,7,Basic,Quarterly,493,25,0
1730,47,Female,6,3,8,10,Standard,Quarterly,498,25,0
1731,21,Female,18,8,2,24,Basic,Quarterly,748,1,1
1732,27,Female,40,11,7,26,Standard,Annual,421,20,0
1733,56,Male,53,10,10,6,Premium,Monthly,162,24,0
1734,33,Female,52,14,8,16,Premium,Quarterly,938,28,1
1735,19,Male,14,21,2,8,Premium,Quarterly,880,14,1
1736,58,Female,50,18,2,14,Basic,Quarterly,708,15,0
1737,35,Male,60,23,4,3,Premium,Quarterly,564,10,0
1738,21,Female,21,18,0,4,Standard,Monthly,477,5,0
1739,58,Female,25,21,8,23,Standard,Monthly,505,6,1
1740,36,Female,49,19,0,26,Premium,Annual,140,29,0
1741,22,Male,46,5,2,23,Basic,Quarterly,204,17,1
1742,40,Female,16,3,1,22,Standard,Quarterly,451,25,1
1743,44,Female,35,23,0,12,Basic,Annual,661,27,0
1744,34,Male,29,8,2,6,Basic,Monthly,760,22,0
1745,20,Male,42,8,3,1,Basic,Quarterly,256,28,0
1746,60,Female,21,1,6,10,Premium,Annual,883,10,0
1747,22,Male,46,7,6,21,Premium,Annual,136,7,1
1748,23,Female,1,17,5,15,Basic,Annual,506,7,0
1749,57,Female,59,9,10,0,Premium,Annual,483,17,0
1750,39,Male,13,11,9,26,Standard,Quarterly,502,4,1
1751,59,Female,2,7,7,14,Basic,Annual,215,2,0
1752,54,Female,48,27,3,3,Premium,Monthly,790,7,0
1753,21,Male,20,19,5,26,Standard,Quarterly,322,17,1
1754,31,Female,14,24,2,0,Standard,Quarterly,837,11,0
1755,48,Female,39,26,2,12,Premium,Quarterly,977,8,0
1756,57,Male,57,28,0,3,Basic,Monthly,380,30,1
1757,24,Male,25,12,9,14,Basic,Monthly,761,7,0
1758,35,Female,57,21,5,23,Basic,Monthly,404,25,1
1759,47,Male,20,4,2,3,Premium,Quarterly,862,22,0
1760,18,Male,60,3,7,28,Premium,Monthly,340,15,1
1761,35,Male,45,23,8,18,Premium,Quarterly,591,3,0
1762,61,Female,14,1,1,4,Basic,Quarterly,609,14,0
1763,20,Male,12,25,0,13,Standard,Annual,826,10,0
1764,60,Female,52,28,4,6,Basic,Monthly,340,23,0
1765,45,Female,42,26,0,0,Basic,Annual,832,28,0
1766,41,Female,24,27,1,9,Standard,Annual,657,6,0
1767,27,Female,24,24,8,28,Premium,Annual,455,14,1
1768,36,Male,24,27,7,12,Premium,Quarterly,869,29,0
1769,23,Female,27,29,5,17,Basic,Quarterly,440,30,1
1770,28,Male,29,11,8,14,Premium,Annual,980,21,0
1771,28,Male,35,27,10,10,Basic,Annual,944,23,0
1772,52,Male,27,17,1,26,Basic,Annual,689,1,1
1773,32,Female,43,16,2,17,Basic,Annual,433,24,0
1774,60,Female,36,8,6,11,Premium,Annual,459,24,0
1775,59,Female,7,5,3,24,Premium,Annual,871,7,0
1776,49,Male,51,30,8,28,Basic,Monthly,811,10,1
1777,58,Male,20,27,3,12,Basic,Annual,124,1,0
1778,22,Male,14,9,2,3,Standard,Annual,221,14,0
1779,56,Female,26,11,0,21,Standard,Annual,483,7,1
1780,57,Male,38,22,7,19,Standard,Annual,132,16,1
1781,52,Male,17,14,7,0,Premium,Quarterly,701,20,0
1782,42,Male,44,16,7,30,Basic,Monthly,586,9,1
1783,47,Female,16,24,10,2,Standard,Monthly,347,20,0
1784,63,Female,21,7,4,1,Premium,Annual,520,4,0
1785,50,Female,38,3,10,4,Premium,Monthly,285,15,1
1786,64,Male,25,9,8,18,Premium,Annual,220,23,0
1787,28,Male,58,10,7,5,Premium,Quarterly,439,14,0
1788,48,Female,54,8,1,4,Basic,Monthly,496,25,0
1789,20,Female,58,6,2,20,Basic,Quarterly,448,28,0
1790,46,Male,32,4,3,27,Basic,Annual,242,5,0
1791,46,Female,39,12,9,30,Premium,Monthly,540,1,1
1792,52,Male,45,14,5,28,Standard,Annual,134,9,1
1793,23,Female,28,29,1,22,Premium,Monthly,466,16,1
1794,19,Male,16,3,2,29,Premium,Monthly,291,22,1
1795,34,Female,35,3,5,21,Premium,Annual,289,19,1
1796,27,Female,3,5,3,17,Premium,Monthly,818,13,1
1797,51,Female,33,19,0,1,Premium,Monthly,109,10,0
1798,31,Male,21,22,3,4,Standard,Quarterly,589,16,0
1799,58,Male,25,5,8,5,Premium,Annual,230,28,0
1800,50,Male,49,19,1,27,Basic,Quarterly,352,21,0
1801,34,Female,41,2,5,26,Standard,Monthly,143,28,1
1802,64,Female,2,13,3,12,Standard,Annual,720,27,0
1803,57,Female,59,21,2,23,Premium,Quarterly,261,8,1
1804,56,Male,32,14,1,9,Basic,Quarterly,675,3,0
1805,41,Female,10,13,10,24,Standard,Monthly,575,21,1
1806,56,Female,22,30,4,29,Standard,Annual,975,16,1
1807,53,Male,49,16,9,12,Standard,Annual,193,23,0
1808,58,Male,35,9,8,10,Premium,Annual,374,30,0
1809,38,Female,39,30,8,9,Basic,Monthly,679,7,0
1810,61,Female,13,9,5,9,Standard,Annual,712,14,0
1811,62,Female,50,7,9,6,Premium,Monthly,802,12,0
1812,55,Male,21,4,3,17,Premium,Quarterly,840,29,1
1813,39,Male,14,29,9,7,Premium,Annual,929,16,0
1814,47,Female,31,5,4,12,Standard,Annual,720,3,0
1815,18,Male,25,7,8,30,Standard,Quarterly,606,15,0
1816,54,Female,38,7,4,17,Standard,Annual,152,14,0
1817,45,Female,39,11,1,15,Basic,Quarterly,243,6,0
1818,22,Female,52,4,0,24,Premium,Monthly,648,9,1
1819,31,Male,60,29,10,3,Premium,Quarterly,680,2,1
1820,45,Male,40,8,4,10,Basic,Quarterly,733,20,0
1821,33,Male,60,1,8,8,Premium,Quarterly,698,11,0
1822,52,Male,52,6,6,5,Basic,Monthly,684,24,0
1823,24,Male,52,28,7,8,Standard,Monthly,326,8,0
1824,35,Male,58,1,2,5,Basic,Monthly,787,10,0
1825,31,Male,39,4,6,27,Basic,Quarterly,518,23,1
1826,42,Male,48,18,6,4,Standard,Annual,310,29,0
1827,38,Male,51,16,8,13,Premium,Quarterly,730,13,0
1828,63,Male,14,20,5,19,Premium,Monthly,799,13,1
1829,40,Female,14,9,3,12,Basic,Quarterly,832,10,0
1830,61,Male,39,21,7,12,Premium,Monthly,166,15,0
1831,41,Female,25,1,9,0,Standard,Quarterly,546,24,0
1832,40,Male,6,9,6,13,Standard,Quarterly,366,16,0
1833,51,Male,55,28,9,7,Basic,Annual,490,12,0
1834,57,Male,6,9,2,7,Basic,Monthly,637,30,1
1835,35,Male,19,8,2,4,Standard,Quarterly,419,6,0
1836,21,Male,56,10,1,7,Premium,Annual,581,14,0
1837,63,Male,2,3,3,7,Basic,Annual,375,27,0
1838,41,Male,8,5,7,17,Premium,Annual,291,8,0
1839,50,Male,55,17,2,10,Premium,Quarterly,158,13,0
1840,33,Female,31,19,2,1,Standard,Monthly,573,8,0
1841,58,Male,8,3,3,22,Standard,Monthly,239,1,1
1842,43,Female,52,29,7,16,Premium,Annual,577,21,0
1843,63,Female,51,25,9,11,Standard,Annual,636,30,0
1844,20,Male,55,3,7,16,Premium,Monthly,476,27,1
1845,42,Female,58,12,6,19,Basic,Quarterly,422,16,1
1846,27,Female,14,28,6,0,Premium,Annual,909,25,0
1847,33,Male,51,1,4,20,Basic,Quarterly,549,9,1
1848,31,Female,46,5,7,14,Standard,Quarterly,152,8,0
1849,41,Male,41,12,1,28,Standard,Quarterly,495,29,1
1850,40,Female,5,2,9,13,Standard,Quarterly,169,12,0
1851,18,Male,60,5,8,9,Premium,Monthly,828,18,0
1852,51,Female,33,1,3,0,Standard,Annual,513,11,0
1853,36,Female,23,2,9,14,Premium,Quarterly,699,4,0
1854,20,Male,32,5,6,24,Standard,Annual,438,22,0
1855,27,Male,47,25,10,23,Basic,Quarterly,195,20,1
1856,37,Male,15,5,0,12,Basic,Monthly,528,19,1
1857,53,Female,53,30,2,25,Basic,Quarterly,100,3,1
1858,32,Female,17,30,7,1,Basic,Monthly,788,16,1
1859,64,Female,30,28,5,21,Standard,Annual,364,19,1
1860,60,Female,58,17,5,28,Basic,Annual,783,22,0
1861,56,Male,34,8,10,18,Basic,Quarterly,544,16,1
1862,64,Female,33,2,4,30,Premium,Quarterly,407,26,0
1863,32,Male,53,29,2,3,Basic,Annual,575,29,0
1864,41,Female,45,24,8,3,Standard,Annual,529,19,0
1865,48,Male,16,25,2,2,Standard,Annual,158,14,0
1866,19,Female,10,12,6,13,Basic,Quarterly,415,8,0
1867,31,Female,60,14,6,15,Basic,Annual,393,8,0
1868,38,Female,22,28,2,5,Basic,Annual,203,3,0
1869,45,Female,1,29,2,23,Basic,Annual,912,26,0
1870,29,Male,4,5,0,4,Standard,Quarterly,963,12,0
1871,54,Male,53,2,5,29,Basic,Annual,417,11,1
1872,18,Male,6,26,0,18,Basic,Annual,500,27,0
1873,57,Male,18,27,9,3,Premium,Quarterly,391,5,1
1874,59,Male,55,16,4,19,Premium,Monthly,329,23,1
1875,28,Female,55,26,5,12,Standard,Annual,467,17,0
1876,33,Female,46,22,6,20,Standard,Quarterly,315,8,1
1877,21,Male,10,5,0,22,Basic,Monthly,559,5,1
1878,38,Male,19,23,5,2,Standard,Annual,545,14,0
1879,64,Female,43,30,10,20,Premium,Annual,314,29,0
1880,30,Female,24,3,2,1,Basic,Quarterly,132,27,0
1881,47,Female,25,26,2,8,Premium,Quarterly,983,11,0
1882,38,Male,21,1,6,26,Basic,Annual,356,14,1
1883,26,Male,22,17,2,28,Premium,Monthly,607,9,1
1884,18,Female,12,23,6,23,Standard,Monthly,919,20,1
1885,30,Male,7,5,7,0,Standard,Annual,796,22,0
1886,43,Male,33,14,4,23,Premium,Annual,919,2,1
1887,52,Female,38,2,8,23,Standard,Quarterly,440,1,1
1888,44,Female,51,30,1,20,Premium,Quarterly,685,8,0
1889,34,Female,38,29,3,26,Premium,Quarterly,972,2,0
1890,43,Female,58,1,9,21,Premium,Quarterly,334,2,1
1891,18,Female,29,2,3,26,Basic,Quarterly,921,26,1
1892,19,Female,58,25,8,26,Premium,Quarterly,779,2,1
1893,53,Female,14,25,8,18,Basic,Annual,975,8,0
1894,52,Male,36,1,5,12,Premium,Monthly,539,3,0
1895,26,Female,31,6,0,7,Premium,Monthly,399,22,0
1896,64,Male,58,12,6,5,Basic,Monthly,883,30,0
1897,22,Male,45,5,8,17,Basic,Annual,973,30,1
1898,25,Female,5,11,4,7,Basic,Monthly,612,25,0
1899,48,Female,30,26,8,17,Basic,Monthly,464,26,1
1900,34,Male,25,30,3,5,Premium,Annual,923,26,0
1901,28,Male,11,16,2,2,Premium,Quarterly,459,1,0
1902,50,Female,51,7,6,12,Basic,Monthly,294,20,0
1903,32,Female,38,18,1,24,Standard,Annual,496,11,0
1904,46,Male,58,1,0,6,Premium,Monthly,463,1,0
1905,44,Male,24,11,10,29,Standard,Quarterly,187,5,0
1906,55,Male,34,16,8,19,Standard,Monthly,666,18,1
1907,58,Female,8,8,9,10,Standard,Monthly,649,27,0
1908,37,Male,55,23,1,1,Standard,Monthly,935,13,0
1909,51,Female,22,3,6,8,Standard,Monthly,415,24,0
1910,29,Male,2,28,4,0,Basic,Quarterly,637,20,0
1911,34,Female,24,11,1,3,Basic,Monthly,287,19,1
1912,35,Female,6,27,3,25,Premium,Monthly,872,18,1
1913,62,Female,52,30,8,2,Premium,Annual,773,10,0
1914,44,Male,49,22,0,12,Standard,Quarterly,375,24,0
1915,24,Female,7,2,9,2,Standard,Monthly,928,12,0
1916,53,Male,17,3,2,3,Standard,Annual,272,6,0
1917,19,Female,45,7,1,18,Premium,Annual,825,5,1
1918,33,Female,53,1,10,30,Premium,Annual,635,29,1
1919,53,Male,47,2,3,25,Standard,Quarterly,316,20,1
1920,40,Male,53,13,8,6,Premium,Quarterly,521,30,0
1921,63,Female,16,9,9,8,Premium,Monthly,719,16,1
1922,65,Female,26,23,9,3,Basic,Monthly,690,6,0
1923,26,Male,8,8,10,18,Basic,Monthly,862,2,1
1924,35,Male,26,19,2,21,Basic,Monthly,767,7,1
1925,24,Female,45,7,0,26,Standard,Quarterly,247,5,0
1926,44,Female,8,22,5,25,Premium,Quarterly,796,9,1
1927,31,Female,55,12,10,6,Basic,Monthly,990,22,0
1928,35,Female,16,2,7,21,Standard,Quarterly,103,14,1
1929,47,Female,51,7,0,1,Standard,Annual,213,29,0
1930,18,Female,18,26,2,9,Premium,Quarterly,166,19,0
1931,30,Female,42,27,3,9,Standard,Quarterly,499,9,0
1932,33,Female,29,13,2,7,Basic,Monthly,664,17,0
1933,41,Female,8,23,4,4,Basic,Annual,378,28,0
1934,22,Male,20,8,6,25,Standard,Monthly,358,26,1
1935,54,Male,43,21,8,30,Standard,Annual,641,1,1
1936,54,Female,21,1,8,0,Standard,Quarterly,298,6,1
1937,62,Female,47,19,6,9,Basic,Quarterly,743,13,0
1938,40,Male,39,13,9,30,Standard,Annual,739,7,0
1939,48,Male,3,18,5,10,Standard,Quarterly,604,8,0
1940,54,Male,2,8,1,17,Standard,Monthly,987,2,1
1941,61,Female,35,23,1,13,Basic,Monthly,326,24,0
1942,18,Female,7,4,0,11,Standard,Quarterly,758,19,0
1943,33,Male,14,3,1,28,Standard,Quarterly,910,20,1
1944,48,Female,49,18,3,20,Basic,Monthly,773,25,0
1945,44,Female,60,4,7,0,Basic,Monthly,615,19,0
1946,62,Female,18,30,0,18,Standard,Quarterly,871,15,0
1947,54,Male,2,22,1,5,Standard,Annual,297,6,0
1948,29,Male,48,27,0,7,Basic,Annual,302,5,0
1949,57,Male,43,2,7,1,Basic,Monthly,843,30,0
1950,45,Male,41,23,4,11,Basic,Annual,953,29,0
1951,20,Male,1,22,2,12,Standard,Quarterly,211,3,0
1952,24,Female,5,8,2,6,Premium,Quarterly,932,6,0
1953,51,Female,46,29,8,16,Standard,Annual,261,27,0
1954,46,Female,43,6,9,17,Premium,Monthly,956,26,1
